LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.48907034652386516,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.14956895480634255,-0.5443916385705365,1.4872102228259734,0.3732813890478175,-0.7859896603739501,-0.49423622219633495,-0.01483013041108142,-0.4493743414140427,0.4084267415034975,0.3517141965730056,0.2804532638232319,-0.4748945220414056,1.1267934548627647
0.08280460680724917,-0.7659836412318574,-0.19482468100565326,1.166268107538264,2.250310577760427,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,0.9847910122700488,-0.38011122450127866,1.2367414085631516,1.1255420645035326,-1.5016978977893238,-0.038298498818382105,1.0145434420950796,0.9613938047724224,-0.6940317327208941,-0.9338198393755044,-0.755453346318419,1.1432291072667677,1.1267934548627647
0.28593747666555713,-0.48589133336422213,-0.19482468100565326,-0.5787946437304531,1.0169602589381357,-0.05970814340265321,3.9453060335461427,-1.3172200540994858,1.0982270089776875,-0.5443916385705365,-1.4647436595572838,1.203362134378262,-1.4676165531504966,0.18967036287059433,0.6714189179263593,2.3721619509588874,-0.6940317327208941,-1.255203348362632,-1.1007555496989692,1.354288711089573,-0.508218697425216
0.18437104173640317,0.07429328237104826,-0.19482468100565326,-0.5787946437304531,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,0.19073903531657482,-0.5443916385705365,0.12752237397065505,-0.04175898361740465,-0.13844411223623096,-0.32325957592960264,-0.3579546545798018,-0.4493743414140427,-0.08155480259623211,-0.03394601421154736,-0.13390938023342847,-0.29901151885573457,-0.508218697425216
-1.1359926123425987,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.4905798986221377,0.5310470254394922,-0.4348713625243646,1.2009601493827486,-0.40491930969947404,0.20236933415204225,-0.5512284376185791,-0.3579546545798018,-0.4493743414140427,-0.6940317327208941,-0.6124363303883769,-0.755453346318419,-0.5100711226785398,-0.508218697425216
-1.3391254822009067,-0.20579902549658693,-0.19482468100565326,-0.9278071939841964,2.661427350701191,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,-0.03613295809870335,-0.5443916385705365,-0.12294644029216684,0.2176412492983592,-0.5133389032633315,-0.3802517913518467,-0.01483013041108142,-0.4493743414140427,-1.4902517418829546,-1.255203348362632,-1.3079368717272994,0.22863749070127842,-0.508218697425216
1.098468956098789,2.0349394374444945,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.4898769449292598,-0.5443916385705365,-0.3913058841451902,-0.5605594494489323,1.0884842947615525,0.5886158708263031,-1.0442037029172426,-0.4493743414140427,1.0821513646406258,1.2515880217369626,1.1782389926126626,-0.5100711226785398,-0.508218697425216
0.9969025211696351,0.6344778981063187,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,0.9847910122700488,-0.5443916385705365,-0.7670091055394229,0.2435812725899356,0.23645067879086956,0.9305691633597677,1.3576679662638,-0.4493743414140427,0.7759128995782947,-0.16249941780639837,1.0401181112604425,-0.1583051163071978,-0.508218697425216
-0.12032826305105881,0.6344778981063187,-0.19482468100565326,-1.2768197442379399,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.5659940611679947,1.2116630056853268,-0.5443916385705365,1.5766633707769813,1.1774221110866854,-1.4335352085116693,0.18967036287059433,2.043917014601241,-0.4493743414140427,0.2246836624660989,0.3517141965730056,0.34951370449934194,0.510050295798352,1.1267934548627647
1.098468956098789,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.219274372122691,-0.7167489383445381,-0.4896315005474506,0.3601005586432751,-0.7680796357815434,1.1907283286780346,0.3036547937150825,-1.0442037029172426,-0.4493743414140427,1.204646750665558,1.2515880217369626,1.2472994332887726,-0.5452477233156741,-0.508218697425216
-0.01876182812190482,0.3543855902386835,-0.19482468100565326,0.11923045677703376,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.7393539056906465,-0.14956895480634255,-0.5443916385705365,-0.19450895865297313,-0.24927916995001573,0.30461336806852424,-0.038298498818382105,-0.7010791787485222,-0.4493743414140427,-0.08155480259623211,0.3517141965730056,0.2113928231471218,-0.1583051163071978,-0.508218697425216
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.45042083148622675,-0.4898769449292598,-0.5443916385705365,0.7894756688081126,-0.742139612489967,0.5431827805403154,-0.7222050838853113,-0.3579546545798018,-0.4493743414140427,0.10218827644116649,0.2874374947755801,0.14233238247101174,-0.6156009245899424,1.1267934548627647
-1.0344261774134447,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,-0.2630049515139815,-0.5443916385705365,1.5587727411867793,0.16576120271520642,-0.9563963835680866,-1.2351350226855085,-0.3579546545798018,-0.4493743414140427,-0.7552794257333603,-0.6124363303883769,-0.8935742276706391,-0.5100711226785398,1.1267934548627647
2.114133305390329,-0.48589133336422213,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,-0.8301849350521773,-0.5443916385705365,-0.4986496616863995,-1.1312399618636129,2.0086806000098902,0.8735769479375236,-1.0442037029172426,0.9613938047724224,1.4496375227154228,1.7015249343189411,1.661662077345433,-0.6156009245899424,-2.1432308497131967
-1.8469576568466768,0.3543855902386835,-0.19482468100565326,0.46824300703077715,0.19472671305660808,-0.05970814340265321,1.8352294373905267,-1.4905798986221377,1.0982270089776875,-0.5443916385705365,-1.1606029565238571,1.4368223440024492,-0.7859896603739501,1.8424446101156735,-0.3579546545798018,-0.4493743414140427,0.4696744345159637,-0.48388292679352585,-0.5482720242900888,3.816650755688967,-0.508218697425216
1.9110004355320211,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.878671309854104,-1.0570569284674554,3.124537608976222,-0.7670091055394229,-1.546280334528835,1.974599255371063,-0.09529071424062621,-1.0442037029172426,-0.4493743414140427,1.3883898297029567,1.5086948289266646,1.5235411959932128,-0.6507775252270767,1.1267934548627647
0.7937696513113272,-0.48589133336422213,-0.19482468100565326,0.46824300703077715,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,0.417611028731853,-0.4348713625243646,0.6284600024962985,0.42516143563097025,-0.30885083543036757,0.41763922455957075,1.7007924904325205,-0.4493743414140427,0.4084267415034975,0.41599089837043113,0.418574145175452,-0.12312851567006358,1.1267934548627647
-0.2218946979802128,0.3543855902386835,-0.19482468100565326,-0.5787946437304531,0.6058434859973718,-0.05970814340265321,1.8352294373905267,-0.6815672908497625,0.417611028731853,-0.5443916385705365,-1.4647436595572838,1.4627623672940255,-1.4335352085116693,0.8165847325152795,0.6714189179263593,0.9613938047724224,0.34717904849103126,-0.41960622499610034,0.2804532638232319,2.58546973338927,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,3.8947776695234824,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,0.30417503202421403,-0.5443916385705365,0.5211162249550892,0.34734136575624114,-0.8541523496516047,-0.6652128684630673,-0.01483013041108142,0.9613938047724224,-2.837700988157211,-1.8336936645394613,-2.2057226005167303,1.3191121104524386,-0.508218697425216
0.6922032163821731,-0.48589133336422213,-0.1182399906522285,0.46824300703077715,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.878671309854104,0.19073903531657482,-0.4896315005474506,-0.12294644029216684,2.422543229082352,-0.990477728206914,3.6661955036274847,0.32829439375763897,0.9613938047724224,0.2859313554785651,-1.0623732429703554,0.2804532638232319,0.29899069197554684,-0.508218697425216
0.18437104173640317,0.9145702059739539,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.7167489383445381,-0.4348713625243646,-1.1427123269336557,-0.6124394960320851,0.9521589162062434,0.2466625782928384,-0.3579546545798018,-0.4493743414140427,0.10218827644116649,0.48026760016785663,0.34951370449934194,-0.5100711226785398,-0.508218697425216
1.098468956098789,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.201646824417718,-0.03613295809870335,-0.5443916385705365,1.5766633707769813,-0.4567993562826268,0.6113454698179701,0.018693716603862,-0.7010791787485222,-0.4493743414140427,0.7759128995782947,0.7373744073575587,0.6948159078798922,-0.4397179214042714,1.1267934548627647
-0.01876182812190482,-0.7659836412318574,-0.09271176053442025,2.911330858806981,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.82088469501322,1.325099002392966,-0.5443916385705365,-1.4468530299670823,-0.19739912336686294,-0.2747694907915403,-0.8931817301520437,-0.7010791787485222,-0.4493743414140427,-0.2652978816336307,-0.7409897339832279,-0.5482720242900888,-0.1583051163071978,1.1267934548627647
0.5906367814530191,-0.48589133336422213,-0.14376822077003676,-1.2768197442379399,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,0.9847910122700488,-0.5443916385705365,-0.19450895865297313,2.0334428797087063,-1.4335352085116693,2.07041347180465,2.7301660629386815,5.193698243331817,0.5921698205408961,0.15888409118072913,0.48763458585156205,1.2839355098153045,-0.508218697425216
0.08280460680724917,-0.48589133336422213,-0.19482468100565326,2.2133057582994944,3.0725441236419546,-0.05970814340265321,3.9453060335461427,-1.201646824417718,5.181922890452697,-0.5443916385705365,-1.4647436595572838,2.085322926291859,-1.5016978977893238,2.07041347180465,0.32829439375763897,3.782930097145352,-3.756416383344204,-1.769416962742036,-2.13666215984062,5.329244583085738,-0.508218697425216
1.6063011307445592,-0.7659836412318574,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.878671309854104,-1.0570569284674554,1.974574710491417,-0.480759032096198,-1.4425202413625293,1.770111187538099,-0.20927514508511444,-1.0442037029172426,-0.4493743414140427,1.0209036716281594,1.187311319939537,1.1782389926126626,-0.6507775252270767,-0.508218697425216
-0.2218946979802128,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.0282869798950662,-0.3764409482216207,-0.5443916385705365,0.8610381871689189,-1.001539845405731,0.7817521930121067,-0.8931817301520437,-1.387328227085963,-0.4493743414140427,-0.5102886536834955,-0.09822271600897287,-0.2720302615856486,-0.4748945220414056,-0.508218697425216
-0.8312933075551368,-0.48589133336422213,-0.0161270701809955,-0.22978209347670964,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.6639397431447895,1.5519709958082444,-0.5443916385705365,-0.33763399537458555,1.4368223440024492,-1.399453863872842,0.8165847325152795,2.043917014601241,-0.4493743414140427,-0.3877932676585631,-1.255203348362632,-1.1698159903750793,1.881937720646586,-0.508218697425216
1.707867565673713,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.976616991830899,-1.0570569284674554,0.3865307078219246,-0.19450895865297313,-0.6643195426152378,1.2248096733168619,0.5886158708263031,-0.7010791787485222,-0.4493743414140427,0.898408285603227,0.9944812145472607,0.9019972299082224,-0.6156009245899424,-0.508218697425216
-0.01876182812190482,-0.7659836412318574,-0.09271176053442025,0.46824300703077715,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.878671309854104,0.9847910122700488,-0.5443916385705365,-1.1069310677532525,0.8661418315877688,-1.092721762123396,0.0756859320261061,-0.3579546545798018,-0.4493743414140427,-0.5102886536834955,-1.126649944767781,-0.6863929056423089,0.8969929028068283,-0.508218697425216
-1.2375590472717528,-0.20579902549658693,-0.19482468100565326,0.11923045677703376,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,0.19073903531657482,-0.5443916385705365,-0.677555957588415,0.08794113284047728,-0.7859896603739501,-1.12115059184102,-0.01483013041108142,-0.4493743414140427,-0.9390225047707589,-1.4480334537549084,-1.4460577530795196,0.5452268964354863,-0.508218697425216
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.9436209317598163,0.8246118120066123,-0.35552462496478704,-1.416580218070953,1.3952163965109985,-0.7791972993075555,-1.0442037029172426,-0.4493743414140427,0.4084267415034975,0.5445443019652821,0.418574145175452,-0.6507775252270767,-0.508218697425216
1.098468956098789,-0.7659836412318574,-0.14376822077003676,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-1.0570569284674554,-0.1063105343858489,-0.26607147701377926,-1.3906401947793767,1.5656231197051351,-0.43724400677409087,-1.387328227085963,-0.4493743414140427,0.6534175135533623,0.8016511091549842,0.7638763485560023,-0.6507775252270767,-0.508218697425216
1.504734695815405,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.9436209317598163,2.6864565047915345,-0.605993439227609,-1.5203403112372584,1.974599255371063,-0.038298498818382105,-1.0442037029172426,-0.4493743414140427,1.3883898297029567,1.5729715307240901,1.592601636669323,-0.6507775252270767,1.1267934548627647
-1.2375590472717528,0.3543855902386835,-0.1182399906522285,0.8172555572845206,3.0725441236419546,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,0.5310470254394922,-0.5443916385705365,-1.0353685493924463,0.9699019247540743,-1.092721762123396,0.3036547937150825,1.3576679662638,-0.4493743414140427,-1.4290040488704885,-1.383756751957483,-1.2388764310511893,1.2839355098153045,-0.508218697425216
-0.5265940027676748,-0.48589133336422213,0.00940115993681275,0.11923045677703376,0.6058434859973718,-0.05970814340265321,1.8352294373905267,-1.4327932837812538,0.9847910122700488,-0.5443916385705365,0.21697552192166283,1.4368223440024492,-1.399453863872842,0.8165847325152795,1.0145434420950796,-0.4493743414140427,0.34717904849103126,-0.7409897339832279,-0.5482720242900888,2.1633505257436596,-0.508218697425216
-0.6281604376968287,1.4747548217092241,-0.19482468100565326,0.8172555572845206,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.9705003650541822,0.07730303860893561,-0.5443916385705365,-0.26607147701377926,1.281182204252991,-1.0586404174845687,1.0445535942042559,1.7007924904325205,-0.4493743414140427,-0.2040501886211645,0.22316079297815464,-0.06484893955731842,-0.01759871375866098,-0.508218697425216
-0.3234611329093668,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,-0.9436209317598163,0.057969879683408936,-0.10505581070196533,-1.286880101613071,1.020321605483898,-1.12115059184102,-1.0442037029172426,-0.4493743414140427,-0.2652978816336307,-0.16249941780639837,-0.2720302615856486,-0.6507775252270767,-0.508218697425216
